filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04598.jpg,65.69266,77.888855,129.38716,74.733185,196.65547,73.24114,262.26422,73.81408,82.757706,105.00375,107.330444,102.631966,130.17949,105.5702,201.20758,105.241165,224.97617,100.62217,249.25916,101.72583,163.58534,174.5107,121.69026,226.02512,168.20544,229.78067,212.12411,224.78732
04599.jpg,65.3317,76.97114,127.813736,73.41018,193.15572,72.54059,258.53116,72.35356,82.027435,102.77719,105.933914,100.802895,128.59627,103.5723,197.94984,103.36268,221.63751,99.332985,245.90799,100.35392,160.72319,171.19913,119.72381,222.62,165.12068,226.04352,209.02394,221.32568
04600.jpg,53.726734,63.402462,105.97393,61.14654,160.54845,59.767063,213.84291,60.367077,67.567764,85.237,87.62506,83.52873,106.5047,85.96464,164.11203,85.73051,183.76447,82.3511,203.42365,83.18069,133.37189,142.25151,99.25173,184.4558,137.28778,187.56415,173.18094,183.47495
04601.jpg,43.36028,51.044697,85.17839,48.94295,128.76895,48.270863,172.443,48.176937,54.578465,68.63713,70.55665,67.10918,85.421425,69.17541,131.99864,68.86464,147.7926,66.16928,163.9559,66.930916,107.49367,113.94961,79.79567,148.507,110.13732,150.60873,139.49088,147.40208
04602.jpg,43.009502,50.894558,84.54077,48.57256,127.864876,47.770504,171.10318,47.964306,54.047848,68.19935,69.96089,66.75713,84.93534,68.73708,131.04568,68.4358,146.71931,65.657394,162.82208,66.366615,106.518555,113.38302,79.35955,147.48941,109.48743,149.70071,138.56015,146.44733
04603.jpg,63.71174,75.17005,125.74571,72.31706,190.03133,71.18029,253.94713,71.13639,80.28424,101.19676,104.028854,99.00058,126.0884,101.8891,194.66545,101.59033,217.83344,97.50856,241.53363,98.61347,158.46977,168.35019,117.68599,218.79913,162.50809,222.22145,205.59784,217.39008
04604.jpg,70.74289,83.32611,138.9901,80.07489,210.39272,78.64105,280.66748,79.06155,88.91495,111.80515,115.07413,109.650604,139.70999,112.58631,215.28685,112.445335,241.21912,108.13422,266.99115,109.159996,174.83281,186.46451,130.17436,241.8518,179.91486,245.9758,227.25482,240.68178
04605.jpg,90.55191,107.25421,179.47185,103.86091,272.57996,101.10656,362.73306,102.240746,114.25626,144.75081,148.35712,141.72559,180.18634,146.20773,278.4748,145.71457,311.10052,139.38786,344.7574,141.07512,226.54219,241.76047,168.25826,312.74185,233.06631,318.17282,293.51736,311.185
04606.jpg,76.83586,90.900314,151.01637,87.332756,229.37405,85.61732,305.8529,86.00981,96.74207,122.23283,125.37604,119.90967,152.10927,123.05441,234.82759,122.752686,262.5431,117.34183,291.17935,118.69372,190.5403,203.8032,142.13283,263.8778,196.17407,268.2873,247.64621,262.6282
04607.jpg,94.572845,111.28729,185.62437,107.38594,282.1794,105.09942,375.80978,105.86641,119.31749,149.9032,154.17935,146.97244,186.73093,150.90636,288.4924,150.6576,322.65927,144.38118,357.30896,146.17763,234.61429,250.22374,174.28114,323.74976,241.01923,329.45474,303.98276,321.9631
04608.jpg,54.60412,64.10197,107.0609,61.54159,161.71832,60.69081,216.4161,60.506805,68.604546,86.15485,88.73219,84.37122,107.47246,86.769356,165.75313,86.47794,185.68585,83.17215,205.90747,84.03769,134.71858,143.26917,100.217575,186.41885,138.3552,189.15979,175.20529,185.16307
04609.jpg,52.93485,62.622246,104.39078,60.184673,158.15082,58.846935,210.73251,59.524223,66.29433,84.31571,86.42493,82.58318,104.79636,84.87358,161.987,84.61824,181.11176,80.94916,200.62643,81.89219,131.67708,140.39911,98.02867,181.8675,135.46904,185.16348,170.89029,180.94205
04610.jpg,69.88523,82.398224,137.3567,79.006615,207.75131,77.874916,277.2907,77.81139,87.765686,110.56395,113.717224,108.1734,138.06451,111.176476,212.57628,111.052315,238.08986,106.71705,263.82077,107.76248,172.83183,183.96988,128.46751,238.99023,177.55887,242.88748,224.35449,237.63937
04611.jpg,71.28305,84.16681,140.2223,80.764305,212.52995,79.297,282.9617,79.758545,89.436035,112.9354,115.96352,110.6676,140.99112,113.79582,217.35268,113.534355,243.13751,108.91943,269.3332,110.18228,176.47783,188.28127,131.46483,244.12372,181.65593,248.24829,229.11746,242.7728
04612.jpg,54.971416,64.53646,107.85891,62.0731,163.27255,60.97241,217.75882,61.204174,69.12385,86.24897,89.07208,84.82218,108.62535,87.23616,167.0243,87.03308,186.95499,83.78282,207.29323,84.81034,135.4368,144.5181,101.016525,187.78033,139.28659,190.75156,176.19171,186.51898
04613.jpg,44.76012,52.36603,86.99201,49.808647,131.01517,49.846893,176.41058,48.778667,56.181293,70.17273,72.44103,68.56668,87.30631,70.49305,134.54579,70.30796,151.04971,67.873665,167.88092,68.21842,109.6033,116.088875,81.275894,151.67273,112.07978,153.56868,142.61658,150.58232
04614.jpg,49.56815,58.146736,96.34544,55.17882,145.22699,55.06586,195.2729,54.35401,62.022587,77.7019,80.13789,76.03492,96.91125,78.10265,149.26532,77.93665,167.33395,75.06612,185.7797,75.61708,121.201675,128.75348,90.27042,168.01392,124.34578,170.23549,157.95554,166.82812
04615.jpg,67.81385,80.0454,133.74634,77.07541,202.38739,75.48741,269.86984,76.06206,85.27659,107.6668,110.715485,105.49079,134.16098,108.369965,207.14525,108.1352,231.88657,103.76253,256.77197,104.89673,168.54044,179.48564,125.331635,232.5752,173.28046,236.78568,218.62111,231.44662
04616.jpg,82.403435,97.43715,162.60965,93.995,246.7445,91.61614,328.43942,92.788536,103.57168,131.18431,134.45245,128.46254,163.28741,132.2618,252.2971,131.86154,282.03345,126.18022,312.40775,127.72974,205.10605,219.10815,152.59413,283.2265,211.08212,288.41635,265.8764,281.881
04617.jpg,73.13679,86.187744,143.94418,83.154594,218.28604,81.16188,290.13318,82.091484,91.71248,115.82786,118.9756,113.64936,144.75143,116.66388,223.14023,116.457565,249.4657,111.62663,276.31763,113.01738,181.1808,193.57837,135.0884,250.44688,186.58748,255.0023,235.11313,249.14835
04618.jpg,55.519657,65.737976,109.42091,63.161873,165.95349,61.75179,221.25702,62.394196,69.82349,88.46854,90.68759,86.65768,109.98548,89.09615,169.96068,88.80288,190.13216,84.91262,210.59381,85.985535,138.15303,147.38287,102.80889,190.81517,142.17072,194.2568,179.341,189.8685
04619.jpg,41.326324,48.84768,81.43531,47.008133,123.43427,45.972244,164.90147,46.318058,51.964905,65.572174,67.274414,64.13652,81.82256,66.35109,126.30702,65.96037,141.28714,63.268818,156.68547,64.05393,102.6585,109.2666,76.44313,142.06569,105.485306,144.17398,133.35223,141.1025
04620.jpg,32.906612,38.87901,64.5683,37.256184,97.99855,36.543198,130.82309,36.8372,41.362057,52.13039,53.533245,51.08172,65.11971,52.503254,100.37608,52.326965,112.342094,50.1603,124.41977,50.86198,81.432495,86.84542,60.77514,112.76556,83.721695,114.65555,105.92801,112.10908
04621.jpg,56.161243,66.1098,110.1277,63.314377,166.8874,62.372906,222.78345,62.524418,70.611305,88.55215,91.25051,86.911804,110.89328,89.248726,170.8231,88.994026,191.24399,85.63491,211.95135,86.6105,138.67494,147.78662,103.30598,192.03662,142.49792,195.06558,180.24536,190.76717
04622.jpg,72.113075,85.435776,142.30125,82.31953,216.23993,80.148796,287.7241,81.370056,90.74868,114.917694,117.7943,112.769356,143.34254,115.87174,221.2318,115.467964,247.27554,110.4032,273.748,111.89266,179.40562,192.07846,133.8746,248.1759,185.0126,252.9634,233.2529,247.08705
04623.jpg,82.32367,97.32438,162.4243,93.54586,246.0544,91.3011,327.63223,92.64646,103.558914,130.52698,134.20212,128.12523,163.4813,131.71844,251.64427,131.37912,281.64905,126.02605,311.93106,127.634636,204.1938,218.13376,152.30144,282.73422,210.4225,287.58878,265.50955,281.25015
04624.jpg,72.01868,85.01182,142.02882,81.75309,214.97351,80.18206,286.73685,80.72615,90.54318,114.31036,117.491325,112.049286,142.78201,115.17035,220.00479,114.80324,246.35814,110.28983,272.83612,111.4781,178.68123,190.60947,133.03978,247.35187,183.8876,251.30995,232.30609,245.94664
04625.jpg,88.069405,104.007416,173.72313,100.25685,263.50476,98.07955,350.99658,98.97211,110.7255,140.31538,143.85498,137.36304,174.5734,141.28665,269.66635,140.78604,301.49597,134.82484,333.72528,136.49246,219.29503,233.67143,163.03346,302.59747,225.3868,307.86752,284.2872,300.97324
04626.jpg,67.86116,79.79734,133.52629,76.753265,201.9696,75.302795,269.40958,75.71458,85.18428,107.32095,110.41919,105.22618,134.10048,108.140015,206.66592,107.785545,231.36852,103.66293,256.46375,104.78165,168.06644,178.86087,124.92796,232.32182,172.71674,236.09624,218.23466,230.78258
04627.jpg,68.54736,80.77492,134.67487,77.54179,203.92488,76.22086,271.89008,76.4869,85.82096,108.868004,111.63806,106.6725,135.32828,109.37381,208.86472,109.0964,233.72487,104.52728,258.98544,105.5644,169.55428,181.11894,126.380844,234.6904,174.71408,238.75174,220.45456,233.52814
04628.jpg,47.96825,56.329052,93.683266,53.70689,141.48859,53.28735,189.68811,52.874916,60.17324,75.52716,77.75296,73.92911,94.14474,75.95306,145.09605,75.73515,162.6695,72.885574,180.47203,73.60329,118.06494,125.24539,87.69867,163.28595,121.01459,165.75937,153.49734,162.11932
04629.jpg,46.957912,55.242237,92.05496,52.937626,139.21501,52.20561,185.89209,52.15868,58.76056,74.338905,76.38951,72.64016,92.452515,74.77424,142.66913,74.458435,159.53064,71.52093,177.02997,72.16626,116.01669,123.4629,86.35016,160.36176,119.19301,162.74643,150.51898,159.35527
04630.jpg,64.37951,76.188736,127.63432,73.86993,193.73013,71.68067,257.19925,72.98568,80.977005,102.789635,105.38318,100.75552,128.26534,103.622604,197.99162,103.34821,221.25137,98.93428,244.72322,100.17702,160.79967,171.77646,119.723465,222.04175,165.7129,226.30981,208.53787,220.96173
04631.jpg,54.31943,63.790535,105.803566,60.64758,159.46439,60.340195,213.87833,59.7574,67.97013,85.20724,87.96091,83.41698,106.29508,85.66948,163.57558,85.53488,183.58145,82.39588,203.71667,82.97118,133.1046,141.41035,98.92601,184.24466,136.56732,186.86234,173.13518,183.25133
04632.jpg,58.103306,68.613815,114.40381,65.9902,173.21552,64.781,231.04169,64.971214,72.94152,92.32608,94.80214,90.30467,114.81992,92.88857,177.34558,92.61976,198.33395,88.781746,219.87248,89.79147,144.24869,153.65268,107.31219,199.2818,148.16568,202.46313,187.08301,198.14456
04633.jpg,79.7284,94.06578,157.4894,91.06257,238.92862,88.702736,317.6512,89.786255,100.30194,126.78265,130.24985,124.34376,158.26819,127.69507,244.30235,127.50442,273.04486,122.25322,302.32632,123.69381,198.33351,211.92004,147.62831,274.0204,204.25589,279.15134,257.3463,272.69333
04634.jpg,60.56999,71.60045,119.43605,68.83894,181.10452,67.45136,241.59506,67.992546,76.033394,96.64582,98.84042,94.38469,119.991234,97.33007,185.45155,96.9053,207.26483,92.768326,229.68137,93.877884,150.81664,160.43057,112.16174,208.33266,155.02821,211.61275,195.58511,206.94899
04635.jpg,75.09541,88.39828,147.94914,85.231255,224.06544,83.4233,298.32922,84.06236,94.43726,118.86313,122.27936,116.64119,148.62418,119.76838,229.05374,119.386955,256.4693,114.83314,284.11157,116.07217,186.22974,198.70386,138.5808,257.42514,191.45874,261.96664,241.85934,256.04092
04636.jpg,59.12043,69.32204,115.40384,66.044754,173.74045,65.95182,233.507,64.80181,74.27563,92.89444,95.94653,90.89379,115.722206,93.31356,178.3785,93.21441,200.18956,89.86836,222.24442,90.430786,145.26457,153.97318,107.7457,200.93733,148.63962,203.54865,188.914,199.63077
04637.jpg,72.95917,86.10008,143.78645,82.605675,217.57487,81.23607,290.87198,81.418236,92.008514,115.61056,119.05065,113.27223,144.22525,116.76669,222.7224,116.2544,249.48346,111.72017,276.6838,112.9184,181.22456,192.74646,134.7238,250.58762,186.07382,254.53397,235.34169,249.05
04638.jpg,80.78703,95.253006,158.4398,91.2243,239.69525,90.061104,320.6359,89.8564,101.363464,128.46384,131.77972,125.48057,159.15738,128.80888,245.92198,128.58052,275.16684,123.1899,305.10333,124.270164,200.06683,212.94647,148.80984,276.1846,205.36462,280.59448,259.75995,274.84665
04639.jpg,87.26442,103.09752,171.59438,98.92533,259.70633,97.40198,346.9838,97.331024,109.58631,139.27313,142.65361,135.98482,172.24556,139.61273,266.31992,139.33073,297.8509,133.35419,330.17368,134.43282,216.74156,230.8437,161.00648,298.98114,222.60587,303.97784,281.13266,297.64517
04640.jpg,79.78267,94.10414,156.20969,89.78477,236.16829,88.75089,316.22366,88.48724,100.01366,126.67362,129.89186,123.79287,156.762,127.19385,242.35533,126.84559,271.25052,121.482834,300.8608,122.51697,197.18785,209.86014,146.53694,272.27127,202.41605,276.6138,256.05954,270.87964
04641.jpg,38.408207,45.12794,75.015526,42.96214,112.9673,42.91572,151.76868,42.093292,48.275368,60.330833,62.30248,59.057438,75.248665,60.66771,115.9767,60.57801,130.1019,58.42492,144.60405,58.73991,94.35809,100.1138,70.058334,130.71783,96.551544,132.38327,122.7981,129.8645
04642.jpg,54.257072,63.87392,106.42534,61.222256,160.81178,60.509216,215.04543,60.158043,68.02142,85.85483,88.31296,83.89438,106.82181,86.3642,164.85011,86.10747,184.45694,82.65271,204.62665,83.475334,134.12978,142.52954,99.65324,185.37967,137.54614,188.05936,174.03598,184.1828
04643.jpg,50.21989,59.249317,98.96409,57.069515,149.95267,55.883488,199.83835,56.302715,63.228073,79.54375,81.86304,78.06979,99.61974,80.19286,153.28891,79.98177,171.69702,76.89871,190.2091,77.749466,124.48056,132.88611,92.82773,172.34056,128.11284,175.23407,161.89851,171.4484
04644.jpg,52.01739,61.0429,101.89342,58.632435,154.22499,57.80556,206.0228,57.71193,65.381134,81.825066,84.4586,80.348404,102.53658,82.502556,157.9317,82.302216,176.86044,79.22046,196.16614,80.02596,128.26372,136.54158,95.559814,177.58517,131.7276,180.35448,166.75072,176.44504
04645.jpg,65.95731,77.59943,129.84438,74.64086,196.46078,73.217064,261.6268,73.75039,82.8755,104.15694,107.30769,102.32518,130.55748,105.03768,200.9856,104.79936,224.88547,100.76261,249.35214,101.81627,163.05336,174.10493,121.71627,225.73282,167.93205,229.78616,211.97516,224.55156
04646.jpg,66.805626,78.50897,130.77763,75.051125,197.79414,74.12917,264.4011,74.1456,84.04686,104.80865,108.32335,103.088264,131.68605,105.81249,202.48265,105.665955,226.97644,101.65819,251.64853,102.88543,164.4149,175.2015,122.39897,227.87,168.949,231.35493,214.08205,226.45255
04647.jpg,48.308643,56.848293,94.57205,54.343903,142.84976,53.84232,191.13644,53.430832,60.546833,76.34107,78.49489,74.67769,94.93586,76.71292,146.47322,76.49869,164.04236,73.48996,182.0077,74.10336,119.11351,126.7829,88.608696,164.76016,122.229065,167.20895,154.77045,163.80855
04648.jpg,62.08527,73.44506,122.69385,70.858505,185.95023,69.2571,247.80453,69.83645,78.061874,99.15401,101.54605,96.997185,123.148964,99.84233,190.37993,99.52568,212.63712,95.1814,235.72519,96.32629,154.7274,164.99481,115.12164,213.75912,159.08215,217.26306,200.71756,212.46484
04649.jpg,76.01821,89.75307,149.11513,85.99836,226.16411,84.58945,301.8119,84.806145,95.40502,120.64824,123.85351,118.30511,149.97343,121.400505,231.74142,121.046135,259.10757,115.886086,287.2166,117.132286,188.0781,200.90689,140.27054,260.22717,193.61276,264.59323,244.38885,258.93652
04650.jpg,94.93448,111.94637,187.3398,107.92802,284.14288,105.61132,377.8699,106.73164,119.41911,150.8104,154.94699,147.5703,188.23555,151.78758,290.26297,151.51569,325.0227,145.37334,359.5387,147.15463,236.19978,251.63464,175.46494,325.80078,242.84143,332.00394,306.28958,324.1755
04651.jpg,82.383545,97.3237,162.08064,93.57802,245.99252,91.66854,327.35953,92.45647,103.12909,131.18546,134.2493,128.43317,163.01295,131.75415,251.6487,131.45573,281.45972,125.96782,311.642,127.07384,204.44188,218.47043,152.33131,282.52762,210.48859,287.57983,265.3516,281.31143
04652.jpg,58.354614,68.86778,114.65983,65.97464,173.62062,64.98327,232.17575,65.07077,73.28515,92.74588,95.0361,90.599,114.9929,93.31272,177.9261,92.95959,199.00307,89.01351,220.75325,90.06431,144.77837,153.9413,107.64808,199.95377,148.58786,203.12689,187.80168,198.59572
04653.jpg,58.178288,68.68424,114.49841,65.88789,173.27821,64.73597,231.2078,65.06816,73.03638,92.14032,94.77897,90.42084,115.18168,92.883286,177.49818,92.644005,198.69905,88.91603,220.24854,89.88637,143.9782,153.68578,107.37408,199.47275,148.26416,202.85355,187.41122,198.44238
04654.jpg,28.112762,33.04566,55.123135,31.628017,83.189156,31.227724,111.44007,31.195032,35.312355,44.185287,45.628277,43.35625,55.37601,44.619747,85.30258,44.468197,95.63413,42.824097,106.077736,43.335175,69.25891,73.608604,51.584,95.99448,71.09965,97.45502,90.22953,95.28058
04655.jpg,48.318203,56.6805,94.74661,54.361755,143.16988,53.663128,191.37758,53.490715,60.690628,75.82449,78.42967,74.418945,95.262314,76.631294,146.54184,76.38389,164.13754,73.55652,182.07526,74.46929,119.00202,126.514305,88.60986,164.87881,122.256775,167.32509,154.71686,163.73587
04656.jpg,97.429855,114.70914,192.11592,110.74942,291.19803,108.42846,387.80627,109.10653,122.73675,154.25264,158.86597,151.28287,193.03552,155.58727,297.58316,155.2255,333.09845,149.15964,369.0396,150.83116,241.93925,257.886,179.84937,334.35883,248.61768,340.20023,313.96518,332.50714
04657.jpg,31.861202,37.649372,62.738224,36.240383,95.06634,35.516563,126.77255,35.68488,39.941868,50.605644,51.97849,49.543423,63.055286,51.01742,97.3769,50.86307,108.90454,48.730522,120.655075,49.285664,79.15373,84.19889,58.866707,109.43146,81.34079,111.15512,102.72915,108.72466
04658.jpg,65.33858,77.46304,129.41724,74.623024,196.31613,72.778786,261.47327,73.77338,82.23891,104.40979,106.90441,102.232574,130.0034,105.33026,200.78096,104.88491,224.39444,100.36371,248.67093,101.57308,163.1159,174.10904,121.52367,225.4983,167.90424,229.53021,211.74754,224.29013
04659.jpg,67.7794,79.65244,133.12596,76.21705,200.9306,75.28925,268.7191,75.31748,85.19028,106.664185,110.08281,104.684296,133.69,107.595825,205.75378,107.28696,230.77963,103.355415,255.78743,104.5087,167.26936,177.83759,124.41611,231.50757,171.81612,235.26112,217.65161,229.94617
04660.jpg,47.74264,56.274624,94.087364,54.169743,142.33328,53.084602,189.86174,53.371758,59.89057,75.748,77.82327,74.150024,94.427895,76.37706,145.71611,76.0794,162.96332,73.06232,180.58292,73.807785,118.488464,126.09965,88.13194,163.67577,121.78272,166.36667,153.81732,162.70224
04661.jpg,67.66725,79.72318,133.07515,76.61157,201.54959,75.415245,269.3885,75.40521,85.37851,107.037704,110.255356,105.01305,133.79034,107.924416,206.3308,107.701614,231.02153,103.442726,256.27112,104.58363,167.56346,178.49557,124.778275,232.05818,172.10822,235.59692,217.85855,230.59302
04662.jpg,45.20776,53.41491,88.928444,51.109257,134.60803,50.274014,180.20686,50.413544,56.859142,71.6768,73.64444,70.131386,89.38021,72.36427,137.9648,72.01597,154.33838,69.04851,171.26749,69.914444,112.08606,119.198784,83.452866,155.1919,115.092896,157.48395,145.72192,154.03308
04663.jpg,43.860268,51.64587,86.26972,49.54871,130.5178,48.71477,174.3928,48.945686,55.175503,69.203415,71.33769,67.93283,86.742775,69.98455,133.6133,69.666275,149.60797,66.93722,165.89368,67.78379,108.43797,115.520584,80.85053,150.31313,111.518486,152.63675,141.14403,149.2351
04664.jpg,73.6541,87.02301,145.69437,84.0651,220.83046,81.98295,293.819,82.91221,92.77675,117.27053,120.40726,114.96114,146.3803,118.10076,225.83154,117.92295,252.38141,112.95291,279.63785,114.29537,183.43568,195.77882,136.52171,253.52902,188.76498,257.93002,237.96817,252.09952
